com.mongoplus.aggregate.pipeline.Accumulators	lastN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	inExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	lastN(String fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	lastN(String fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	lastN(String fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	max(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	max(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	max(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	max(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	max(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	max(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	maxN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	inExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	maxN(String fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	maxN(String fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	maxN(String fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.conditions.operation.ConditionOperators	mergeObjects(Collection<?> values)	values	ELEMENT	ADDED	String 原样为 $mergeObjects 单操作数；集合/varargs 原样为各操作数
com.mongoplus.conditions.operation.ConditionOperators	mergeObjects(Object... values)	values	ELEMENT	ADDED	String 原样为 $mergeObjects 单操作数；集合/varargs 原样为各操作数
com.mongoplus.aggregate.pipeline.Accumulators	mergeObjects(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	mergeObjects(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	mergeObjects(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	mergeObjects(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	mergeObjects(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	mergeObjects(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	mergeObjects(String value)	value	VALUE	ADDED	String 原样为 $mergeObjects 单操作数；集合/varargs 原样为各操作数
com.mongoplus.conditions.operation.ConditionOperators	mergeObjectsLambdaOption(Collection<? extends SFunction<T, ?>> functions)	functions	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	mergeObjectsOption(SFunction<T, ?> value)	value	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Projections	meta(SFunction<T, ?> fieldName, SFunction<R, ?> metaFieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	meta(SFunction<T, ?> fieldName, SFunction<R, ?> metaFieldName)	metaFieldName	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Projections	meta(SFunction<T, ?> fieldName, String metaFieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	meta(SFunction<T, ?> fieldName, String metaFieldName)	metaFieldName	UNMARKED	EXCLUDED	metaFieldName 写入 $meta 的元数据选择字符串，不求值为 aggregation expression
com.mongoplus.aggregate.pipeline.Projections	meta(String fieldName, String metaFieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	meta(String fieldName, String metaFieldName)	metaFieldName	UNMARKED	EXCLUDED	metaFieldName 写入 $meta 的元数据选择字符串，不求值为 aggregation expression
com.mongoplus.aggregate.pipeline.Projections	metaSearchHighlights(SFunction<T, ?> fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	metaSearchHighlights(String fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	metaSearchScore(SFunction<T, ?> fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	metaSearchScore(String fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	metaTextScore(SFunction<T, ?> fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Sorts	metaTextScore(SFunction<T, ?> fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Projections	metaTextScore(String fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Sorts	metaTextScore(String fieldName)	fieldName	UNMARKED	EXCLUDED	作为 BsonField/投影/排序的输出键；Lambda 输出键经 getFieldNameLine 转换
com.mongoplus.aggregate.pipeline.Accumulators	min(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	min(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	min(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	min(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	min(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	min(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?> inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, SFunction<R, ?>... inExpression)	inExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	minN(SFunction<T, ?> fieldName, NExpression nExpression, String... inExpression)	inExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	minN(String fieldName, NExpression nExpression, InExpression inExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 pickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	minN(String fieldName, NExpression nExpression, InExpression inExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	minN(String fieldName, NExpression nExpression, InExpression inExpression)	inExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.conditions.operation.ConditionOperators	multiply(Collection<?> values)	values	ELEMENT	ADDED	独立核对集合/varargs 路径：各元素原样写入操作数数组
com.mongoplus.conditions.operation.ConditionOperators	multiply(Object... values)	values	ELEMENT	ADDED	独立核对集合/varargs 路径：各元素原样写入操作数数组
com.mongoplus.conditions.operation.ConditionOperators	multiply(SFunction<?, ?>... values)	values	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	multiplyLambda(Collection<SFunction<?, ?>> values)	values	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	push(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	push(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	push(SFunction<T, ?> fieldName, SFunction<R, ?>... expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	push(SFunction<T, ?> fieldName, SFunction<R, ?>... expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	push(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	push(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	push(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	push(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	stdDevPop(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	stdDevPop(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	stdDevPop(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	stdDevPop(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	stdDevPop(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	stdDevPop(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	stdDevSamp(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	stdDevSamp(SFunction<T, ?> fieldName, SFunction<R, ?> expression)	expression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	stdDevSamp(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	stdDevSamp(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	stdDevSamp(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	stdDevSamp(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(SFunction<T, ?> field, Number index, Number count)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(SFunction<T, ?> field, Number index, Number count)	index	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(SFunction<T, ?> field, Number index, Number count)	count	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(SFunction<T, ?> field, Object index, Object count)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(SFunction<T, ?> field, Object index, Object count)	index	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(SFunction<T, ?> field, Object index, Object count)	count	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(TExpression expression, Number index, Number count)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(TExpression expression, Number index, Number count)	index	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(TExpression expression, Number index, Number count)	count	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(TExpression expression, Object index, Object count)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(TExpression expression, Object index, Object count)	index	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	substrBytes(TExpression expression, Object index, Object count)	count	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.aggregate.pipeline.Accumulators	sum()	-	NONE	NO_PARAMETER	无参便利方法，源码使用固定常量
com.mongoplus.conditions.operation.ConditionOperators	sum(List<?> expressions)	expressions	ELEMENT	ADDED	独立核对集合/varargs 路径：各元素原样写入操作数数组
com.mongoplus.aggregate.pipeline.Accumulators	sum(SFunction<T, ?> fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	sum(SFunction<T, ?> fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	sum(SFunction<T, ?>... expressions)	expressions	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	sum(String fieldName, TExpression expression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 accumulatorOperator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	sum(String fieldName, TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	sum(TExpression... expressions)	expressions	ELEMENT	EXISTING	已有逐参数标签，本轮核对实现后保留
